window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
432,2025-12-11 01:49:32,2025-12-11 01:50:31,MEZCLA,MEZCLA,MEZCLA,4.874953083344735e-05,0.9998329877853394,0.0001181998377433,0.9998329877853394,0.9997147917747498,True,32.833675022497694,robust_percentile_fallback,34.645599338942155,data_driven_global_percentile_thresholds,MEZCLA,34.395171536160944,data_driven_batch_percentile_thresholds,65.60482846383906,False
433,2025-12-11 01:50:32,2025-12-11 01:51:31,MEZCLA,MEZCLA,MEZCLA,7.986590208020061e-05,0.9996434450149536,0.0002766307152342,0.9996434450149536,0.999366819858551,True,32.09893658921329,robust_percentile_fallback,34.62882077892379,data_driven_global_percentile_thresholds,MEZCLA,34.99028124198455,data_driven_batch_percentile_thresholds,65.00971875801545,False
434,2025-12-11 01:51:32,2025-12-11 01:52:31,MEZCLA,MEZCLA,MEZCLA,5.8917623391607776e-05,0.9997854828834534,0.00015559142048,0.9997854828834534,0.9996299147605896,True,32.18405248077748,robust_percentile_fallback,34.04469514326848,data_driven_global_percentile_thresholds,MEZCLA,34.5995508812149,data_driven_batch_percentile_thresholds,65.4004491187851,False
435,2025-12-11 01:52:32,2025-12-11 01:53:31,MEZCLA,MEZCLA,MEZCLA,6.758314702892676e-05,0.9997710585594176,0.000161314907018,0.9997710585594176,0.9996097683906556,True,31.87745898138425,robust_percentile_fallback,32.922562884123266,data_driven_global_percentile_thresholds,MEZCLA,31.353537016240207,data_driven_batch_percentile_thresholds,68.64646298375979,False
436,2025-12-11 01:53:32,2025-12-11 01:54:31,MEZCLA,MEZCLA,MEZCLA,7.214031938929111e-05,0.9997312426567078,0.000196602923097,0.9997312426567078,0.9995346665382384,True,31.13877731962334,robust_percentile_fallback,31.528384180199357,data_driven_global_percentile_thresholds,MEZCLA,29.770239570235333,data_driven_batch_percentile_thresholds,70.22976042976467,False
437,2025-12-11 01:54:32,2025-12-11 01:55:31,MEZCLA,MEZCLA,MEZCLA,0.0002165246260119,0.9993782043457032,0.0004052023286931,0.9993782043457032,0.99897301197052,True,31.409626443662333,robust_percentile_fallback,34.326288000213424,data_driven_global_percentile_thresholds,MEZCLA,32.10552772951467,data_driven_batch_percentile_thresholds,67.89447227048532,False
438,2025-12-11 01:55:32,2025-12-11 01:56:31,MEZCLA,MEZCLA,MEZCLA,8.315133163705468e-05,0.9997783303260804,0.0001385478244628,0.9997783303260804,0.9996398091316224,True,31.09005540775864,robust_percentile_fallback,32.9626453190837,data_driven_global_percentile_thresholds,MEZCLA,30.987582673537187,data_driven_batch_percentile_thresholds,69.01241732646281,False
439,2025-12-11 01:56:32,2025-12-11 01:57:31,MEZCLA,MEZCLA,MEZCLA,0.0002695950388442,0.9991499185562134,0.00058046070626,0.9991499185562134,0.9985694289207458,True,30.73093119364875,robust_percentile_fallback,32.57237151067807,data_driven_global_percentile_thresholds,MEZCLA,31.07449158952735,data_driven_batch_percentile_thresholds,68.92550841047264,False
440,2025-12-11 01:57:32,2025-12-11 01:58:31,MEZCLA,MEZCLA,MEZCLA,7.189847383415326e-05,0.9997921586036682,0.0001359748130198,0.9997921586036682,0.9996562004089355,True,32.023879543845624,robust_percentile_fallback,33.600756535192566,data_driven_global_percentile_thresholds,MEZCLA,31.499187673433884,data_driven_batch_percentile_thresholds,68.50081232656612,False
441,2025-12-11 01:58:32,2025-12-11 01:59:31,MEZCLA,MEZCLA,MEZCLA,0.0001718772982712,0.9995490908622742,0.0002790573053061,0.9995490908622742,0.9992700219154358,True,32.274420709973555,robust_percentile_fallback,33.7397396994652,data_driven_global_percentile_thresholds,MEZCLA,31.03274016380225,data_driven_batch_percentile_thresholds,68.96725983619775,False
442,2025-12-11 01:59:32,2025-12-11 02:00:31,MEZCLA,MEZCLA,MEZCLA,6.144846702227369e-05,0.9998356103897096,0.0001028856131597,0.9998356103897096,0.9997327327728271,True,31.651999836311944,robust_percentile_fallback,33.21226367450371,data_driven_global_percentile_thresholds,MEZCLA,31.207230447700965,data_driven_batch_percentile_thresholds,68.79276955229903,False
443,2025-12-11 02:00:32,2025-12-11 02:01:31,MEZCLA,MEZCLA,MEZCLA,0.0001004675432341,0.9996618032455444,0.0002376911579631,0.9996618032455444,0.9994240999221802,True,31.55621032163292,robust_percentile_fallback,33.40065885717305,data_driven_global_percentile_thresholds,MEZCLA,31.81337521834294,data_driven_batch_percentile_thresholds,68.18662478165706,False
444,2025-12-11 02:01:32,2025-12-11 02:02:31,MEZCLA,MEZCLA,MEZCLA,7.940300565678626e-05,0.9997653365135192,0.0001553000911371,0.9997653365135192,0.9996100068092346,True,32.66356772612456,robust_percentile_fallback,32.847432186133744,data_driven_global_percentile_thresholds,MEZCLA,30.993322962883,data_driven_batch_percentile_thresholds,69.006677037117,False
445,2025-12-11 02:02:32,2025-12-11 02:03:31,MEZCLA,MEZCLA,MEZCLA,0.0001235868403455,0.9996234178543092,0.0002529306220822,0.9996234178543092,0.9993705153465272,True,31.81119580851348,robust_percentile_fallback,31.81119580851348,data_driven_global_percentile_thresholds,MEZCLA,30.244358841846022,data_driven_batch_percentile_thresholds,69.75564115815398,False
446,2025-12-11 02:03:32,2025-12-11 02:04:31,MEZCLA,MEZCLA,MEZCLA,0.0001176225996459,0.9996181726455688,0.0002641490718815,0.9996181726455688,0.9993540048599244,True,31.743563364679805,robust_percentile_fallback,31.7435633646798,data_driven_global_percentile_thresholds,MEZCLA,30.196973801428275,data_driven_batch_percentile_thresholds,69.80302619857173,False
447,2025-12-11 02:04:32,2025-12-11 02:05:31,MEZCLA,MEZCLA,MEZCLA,8.00412890384905e-05,0.999750316143036,0.0001696367398835,0.999750316143036,0.9995806813240052,True,32.131197282442656,robust_percentile_fallback,32.81545388530826,data_driven_global_percentile_thresholds,MEZCLA,30.29877190627681,data_driven_batch_percentile_thresholds,69.70122809372319,False
448,2025-12-11 02:05:32,2025-12-11 02:06:31,MEZCLA,MEZCLA,MEZCLA,8.636098209535703e-05,0.9997625946998596,0.000151066633407,0.9997625946998596,0.9996115565299988,True,31.52393727006452,robust_percentile_fallback,31.523937270064515,data_driven_global_percentile_thresholds,MEZCLA,29.95692311747483,data_driven_batch_percentile_thresholds,70.04307688252517,False
449,2025-12-11 02:06:32,2025-12-11 02:07:31,MEZCLA,MEZCLA,MEZCLA,7.807667134329677e-05,0.9997785687446594,0.0001433391298633,0.9997785687446594,0.9996352195739746,True,31.844506478186315,robust_percentile_fallback,31.84450647818631,data_driven_global_percentile_thresholds,MEZCLA,30.201817762918044,data_driven_batch_percentile_thresholds,69.79818223708196,False
450,2025-12-11 02:07:32,2025-12-11 02:08:31,MEZCLA,MEZCLA,MEZCLA,0.0001097637868952,0.999414563179016,0.0004757184360641,0.999414563179016,0.9989388585090636,True,32.41493334086261,robust_percentile_fallback,32.41493334086261,data_driven_global_percentile_thresholds,MEZCLA,30.651278461237645,data_driven_batch_percentile_thresholds,69.34872153876236,False
451,2025-12-11 02:08:32,2025-12-11 02:09:31,MEZCLA,MEZCLA,MEZCLA,6.925805064383894e-05,0.9997844099998474,0.0001463142398279,0.9997844099998474,0.9996380805969238,True,33.306511076420875,robust_percentile_fallback,33.306511076420875,data_driven_global_percentile_thresholds,MEZCLA,32.524840699934096,data_driven_batch_percentile_thresholds,67.47515930006591,False
452,2025-12-11 02:09:32,2025-12-11 02:10:31,MEZCLA,MEZCLA,MEZCLA,0.0001500981452409,0.9995051622390748,0.0003447245107963,0.9995051622390748,0.9991604089736938,True,32.3067915888886,robust_percentile_fallback,32.3067915888886,data_driven_global_percentile_thresholds,MEZCLA,30.795345800547224,data_driven_batch_percentile_thresholds,69.20465419945278,False
453,2025-12-11 02:10:32,2025-12-11 02:11:31,MEZCLA,MEZCLA,MEZCLA,7.644300058018416e-05,0.999792754650116,0.0001307889760937,0.999792754650116,0.9996619820594788,True,31.64614923696405,robust_percentile_fallback,31.64614923696405,data_driven_global_percentile_thresholds,MEZCLA,30.136405853707043,data_driven_batch_percentile_thresholds,69.86359414629295,False
454,2025-12-11 02:11:32,2025-12-11 02:12:31,MEZCLA,MEZCLA,MEZCLA,5.924308061366901e-05,0.999790608882904,0.0001502086088294,0.999790608882904,0.99964040517807,True,31.463124521744614,robust_percentile_fallback,31.46312452174461,data_driven_global_percentile_thresholds,MEZCLA,29.952822467653267,data_driven_batch_percentile_thresholds,70.04717753234674,False
455,2025-12-11 02:12:32,2025-12-11 02:13:31,MEZCLA,MEZCLA,MEZCLA,7.976624328875914e-05,0.9997556805610656,0.0001645757874939,0.9997556805610656,0.9995911121368408,True,31.85420549829716,robust_percentile_fallback,31.85420549829715,data_driven_global_percentile_thresholds,MEZCLA,30.54448018400681,data_driven_batch_percentile_thresholds,69.45551981599318,False
456,2025-12-11 02:13:32,2025-12-11 02:14:31,MEZCLA,MEZCLA,MEZCLA,5.996684922138229e-05,0.9997751116752625,0.0001648971374379,0.9997751116752625,0.999610185623169,True,31.87777288784538,robust_percentile_fallback,31.877772887845374,data_driven_global_percentile_thresholds,MEZCLA,31.342993169907665,data_driven_batch_percentile_thresholds,68.65700683009234,False
457,2025-12-11 02:14:32,2025-12-11 02:15:31,MEZCLA,MEZCLA,MEZCLA,9.098235022975132e-05,0.9996174573898317,0.0002915878139901,0.9996174573898317,0.9993258714675904,True,31.95555514127168,robust_percentile_fallback,32.17355264405672,data_driven_global_percentile_thresholds,MEZCLA,30.446139500822405,data_driven_batch_percentile_thresholds,69.5538604991776,False
458,2025-12-11 02:15:32,2025-12-11 02:16:31,MEZCLA,MEZCLA,MEZCLA,9.148196113528684e-05,0.9997264742851256,0.0001820332399802,0.9997264742851256,0.9995444416999816,True,31.720611024217074,robust_percentile_fallback,32.85624252162019,data_driven_global_percentile_thresholds,MEZCLA,30.51561418519147,data_driven_batch_percentile_thresholds,69.48438581480853,False
459,2025-12-11 02:16:32,2025-12-11 02:17:31,MEZCLA,MEZCLA,MEZCLA,8.396302291657776e-05,0.9996936321258544,0.0002224850613856,0.9996936321258544,0.999471127986908,True,32.04109172876644,robust_percentile_fallback,32.29426354406735,data_driven_global_percentile_thresholds,MEZCLA,30.82326743489593,data_driven_batch_percentile_thresholds,69.17673256510407,False
460,2025-12-11 02:17:32,2025-12-11 02:18:31,MEZCLA,MEZCLA,MEZCLA,6.277862848946825e-05,0.9998053908348083,0.000131849621539,0.9998053908348083,0.9996735453605652,True,33.04386965637589,robust_percentile_fallback,34.890234747493935,data_driven_global_percentile_thresholds,MEZCLA,33.943344594434855,data_driven_batch_percentile_thresholds,66.05665540556515,False
461,2025-12-11 02:18:32,2025-12-11 02:19:31,MEZCLA,MEZCLA,MEZCLA,0.0001420939806848,0.9993844032287598,0.0004734682443086,0.9993844032287598,0.9989109635353088,True,33.36099597027037,robust_percentile_fallback,34.62299742131747,data_driven_global_percentile_thresholds,MEZCLA,34.548373391592975,data_driven_batch_percentile_thresholds,65.45162660840703,False
462,2025-12-11 02:19:32,2025-12-11 02:20:31,MEZCLA,MEZCLA,MEZCLA,4.752109452965669e-05,0.9998438358306884,0.0001086769043467,0.9998438358306884,0.9997351765632628,True,33.67680542672409,robust_percentile_fallback,35.325677760365714,data_driven_global_percentile_thresholds,MEZCLA,32.32500353522042,data_driven_batch_percentile_thresholds,67.67499646477958,False
463,2025-12-11 02:20:32,2025-12-11 02:21:31,MEZCLA,MEZCLA,MEZCLA,4.1289415094070137e-05,0.9998241066932678,0.000134601330501,0.9998241066932678,0.999689519405365,True,34.078353976160656,robust_percentile_fallback,34.70631267142316,data_driven_global_percentile_thresholds,MEZCLA,35.18349836504466,data_driven_batch_percentile_thresholds,64.81650163495533,False
464,2025-12-11 02:21:32,2025-12-11 02:22:31,MEZCLA,MEZCLA,MEZCLA,0.0001003294819383,0.9996293783187866,0.0002703254576772,0.9996293783187866,0.9993590712547302,True,32.68289759147589,robust_percentile_fallback,32.958485128056694,data_driven_global_percentile_thresholds,MEZCLA,32.24337936148622,data_driven_batch_percentile_thresholds,67.75662063851378,False
465,2025-12-11 02:22:32,2025-12-11 02:23:31,MEZCLA,MEZCLA,MEZCLA,8.776797767495736e-05,0.9997013211250304,0.0002108500484609,0.9997013211250304,0.99949049949646,True,31.32818842473065,robust_percentile_fallback,31.32818842473065,data_driven_global_percentile_thresholds,MEZCLA,29.97617321705799,data_driven_batch_percentile_thresholds,70.02382678294201,False
466,2025-12-11 02:23:32,2025-12-11 02:24:31,MEZCLA,MEZCLA,MEZCLA,7.407511293422431e-05,0.9997944235801696,0.0001315677072852,0.9997944235801696,0.9996628761291504,True,31.953221706203795,robust_percentile_fallback,31.953221706203788,data_driven_global_percentile_thresholds,MEZCLA,31.96995296048408,data_driven_batch_percentile_thresholds,68.03004703951592,False
467,2025-12-11 02:24:32,2025-12-11 02:25:31,MEZCLA,MEZCLA,MEZCLA,0.0001547999272588,0.999576985836029,0.0002681734622456,0.999576985836029,0.9993088245391846,True,32.157003750789706,robust_percentile_fallback,32.15700375078971,data_driven_global_percentile_thresholds,MEZCLA,31.788001667096925,data_driven_batch_percentile_thresholds,68.21199833290308,False
468,2025-12-11 02:25:32,2025-12-11 02:26:31,MEZCLA,MEZCLA,MEZCLA,9.387277532368898e-05,0.9997348189353944,0.0001713528909021,0.9997348189353944,0.999563455581665,True,33.35254288409754,robust_percentile_fallback,33.352542884097545,data_driven_global_percentile_thresholds,MEZCLA,32.7182151223472,data_driven_batch_percentile_thresholds,67.2817848776528,False
469,2025-12-11 02:26:32,2025-12-11 02:27:31,MEZCLA,MEZCLA,MEZCLA,9.89364052657038e-05,0.999605119228363,0.000296018726658,0.999605119228363,0.9993091225624084,True,33.49419081430084,robust_percentile_fallback,33.54396387425808,data_driven_global_percentile_thresholds,MEZCLA,34.12999799219712,data_driven_batch_percentile_thresholds,65.87000200780288,False
470,2025-12-11 02:27:32,2025-12-11 02:28:31,MEZCLA,MEZCLA,MEZCLA,0.0001210030386573,0.99961519241333,0.000263824040303,0.99961519241333,0.9993513822555542,True,32.81671325406749,robust_percentile_fallback,33.45225011171891,data_driven_global_percentile_thresholds,MEZCLA,32.57684754164847,data_driven_batch_percentile_thresholds,67.42315245835152,False
471,2025-12-11 02:28:32,2025-12-11 02:29:31,MEZCLA,MEZCLA,MEZCLA,9.852377843344584e-05,0.9996294975280762,0.0002720165357459,0.9996294975280762,0.9993574619293212,True,32.48637280826723,robust_percentile_fallback,32.48637280826723,data_driven_global_percentile_thresholds,MEZCLA,31.25945945077905,data_driven_batch_percentile_thresholds,68.74054054922095,False
472,2025-12-11 02:29:32,2025-12-11 02:30:31,MEZCLA,MEZCLA,MEZCLA,7.185836875578389e-05,0.9997376799583436,0.000190459380974,0.9997376799583436,0.999547243118286,True,33.284732187416324,robust_percentile_fallback,35.574400892146535,data_driven_global_percentile_thresholds,MEZCLA,33.31676278707352,data_driven_batch_percentile_thresholds,66.68323721292649,False
473,2025-12-11 02:30:32,2025-12-11 02:31:31,MEZCLA,MEZCLA,MEZCLA,6.0537528042914346e-05,0.9997223019599916,0.0002171166124753,0.9997223019599916,0.9995051622390748,True,33.811294309241966,robust_percentile_fallback,35.074056115568965,data_driven_global_percentile_thresholds,MEZCLA,34.74611179283259,data_driven_batch_percentile_thresholds,65.2538882071674,False
474,2025-12-11 02:31:32,2025-12-11 02:32:31,MEZCLA,MEZCLA,MEZCLA,9.299333032686263e-05,0.9997358918190002,0.000171052000951,0.9997358918190002,0.9995648264884948,True,34.57361174803388,robust_percentile_fallback,36.576900965643325,data_driven_global_percentile_thresholds,MEZCLA,37.77308576091527,data_driven_batch_percentile_thresholds,62.22691423908473,False
475,2025-12-11 02:32:32,2025-12-11 02:33:31,MEZCLA,MEZCLA,MEZCLA,5.865280400030315e-05,0.999811589717865,0.0001297880953643,0.999811589717865,0.999681830406189,True,33.46814753414054,robust_percentile_fallback,35.25129790206762,data_driven_global_percentile_thresholds,MEZCLA,32.5828922528832,data_driven_batch_percentile_thresholds,67.4171077471168,False
476,2025-12-11 02:33:32,2025-12-11 02:34:31,MEZCLA,MEZCLA,MEZCLA,4.719719072454609e-05,0.9998338222503662,0.0001189708782476,0.9998338222503662,0.9997148513793944,True,34.57758556580393,robust_percentile_fallback,35.55620341583687,data_driven_global_percentile_thresholds,MEZCLA,34.9587763253365,data_driven_batch_percentile_thresholds,65.0412236746635,False
477,2025-12-11 02:34:32,2025-12-11 02:35:31,MEZCLA,MEZCLA,MEZCLA,6.357771781040356e-05,0.9997468590736388,0.0001895608875202,0.9997468590736388,0.9995573163032532,True,33.77893870168922,robust_percentile_fallback,35.576307276443345,data_driven_global_percentile_thresholds,MEZCLA,34.53130017584556,data_driven_batch_percentile_thresholds,65.46869982415444,False
478,2025-12-11 02:35:32,2025-12-11 02:36:31,MEZCLA,MEZCLA,MEZCLA,6.17803743807599e-05,0.9998248219490052,0.0001134837875724,0.9998248219490052,0.9997113347053528,True,33.17148006737764,robust_percentile_fallback,34.99725644070697,data_driven_global_percentile_thresholds,MEZCLA,36.2619690505593,data_driven_batch_percentile_thresholds,63.7380309494407,False
479,2025-12-11 02:36:32,2025-12-11 02:37:31,MEZCLA,MEZCLA,MEZCLA,0.000113663933007,0.999578058719635,0.0003082216135226,0.999578058719635,0.9992698431015016,True,33.04103738889736,robust_percentile_fallback,34.73264691048081,data_driven_global_percentile_thresholds,MEZCLA,32.13816853709867,data_driven_batch_percentile_thresholds,67.86183146290134,False
480,2025-12-11 02:37:32,2025-12-11 02:38:31,MEZCLA,MEZCLA,MEZCLA,0.0001714811223791,0.9993711113929749,0.0004573741462081,0.9993711113929749,0.9989137649536132,True,32.076239413726604,robust_percentile_fallback,33.05782745922575,data_driven_global_percentile_thresholds,MEZCLA,30.896852433912432,data_driven_batch_percentile_thresholds,69.10314756608757,False
481,2025-12-11 02:38:32,2025-12-11 02:39:31,MEZCLA,MEZCLA,MEZCLA,6.669787399005145e-05,0.9997767806053162,0.0001565376733196,0.9997767806053162,0.999620258808136,True,31.83480457852704,robust_percentile_fallback,33.74919265039001,data_driven_global_percentile_thresholds,MEZCLA,32.38142034925043,data_driven_batch_percentile_thresholds,67.61857965074957,False
